Id,SalePrice
1747,203819.60485301065
1748,198146.55279030337
1749,146043.61282687963
1750,135959.48268838157
1751,216044.44104333135
1752,133089.3458634136
1753,139646.2195649073
1754,169397.09392915375
1755,169762.501818627
1756,146908.08657913224
1757,135023.64078020304
1758,143088.73273050273
1759,156915.9344527229
1760,159777.95207033263
1761,137841.50226814207
1762,166253.9539748692
1763,169894.3660124941
1764,128191.16509060461
1765,158823.74187713134
1766,161860.69601621115
1767,189767.62352806455
1768,139623.05900447286
1769,172055.60738392884
1770,156612.37381822144
1771,127389.03632756569
1772,132175.59313535932
1773,131363.73060239883
1774,119701.84623442256
1775,142170.5312645646
1776,148324.51361730986
1777,133250.09665727045
1778,150427.21494220925
1779,130605.05964824726
1780,178016.1923983848
1781,133638.11954689867
1782,112320.84143761902
1783,147717.37273967828
1784,124004.73086457615
1785,127240.7262030592
1786,130118.32164334269
1787,169234.06394465145
1788,76930.05572881394
1789,132371.86163982117
1790,99428.33270731781
1791,168887.3824480445
1792,145041.8313379801
1793,137283.64755666963
1794,166612.31688798202
1795,138643.74547158374
1796,151300.0920701729
1797,151469.11884796698
1798,131550.9879443582
1799,136140.08912067412
1800,138972.0408258802
1801,130498.45280798327
1802,153006.88493759016
1803,156487.3738452839
1804,160533.35524584597
1805,148208.83907358616
1806,130981.3787614392
1807,130032.81916292013
1808,138106.24522439227
1809,132942.01724129092
1810,153831.43605715202
1811,110913.58446017164
1812,112825.99142378497
1813,129944.1866252297
1814,120987.20819545614
1815,84507.9820565424
1816,121190.42372306256
1817,120944.91255428102
1818,127144.38559352879
1819,144461.3042761038
1820,91684.11658766156
1821,120301.93149904213
1822,151717.4498404777
1823,83139.81079399539
1824,146550.9601211202
1825,146382.91667094475
1826,114971.6633962931
1827,123436.30528029363
1828,132626.00281387457
1829,123803.49635075872
1830,143988.7741417562
1831,140323.95080679804
1832,86287.66077640103
1833,132412.21639705217
1834,137494.1721420435
1835,128107.2714645456
1836,126309.94091369388
1837,100869.19667754829
1838,130535.09436972208
1839,125080.53641826754
1840,157941.120862613
1841,150240.01573747332
1842,102813.03682387414
1843,135426.792559168
1844,163310.57751723353
1845,141788.45570833146
1846,167078.48227594886
1847,144070.46167890762
1848,82438.62504819581
1849,130765.0724874813
1850,125902.82541061306
1851,165271.097973698
1852,135971.43501731777
1853,139183.1747212026
1854,178191.6654098277
1855,165105.32100372144
1856,197915.96127303495
1857,167752.8527484874
1858,143052.9936520214
1859,140345.49166555246
1860,163729.39741732346
1861,141012.38671083737
1862,253697.6121195015
1863,248771.7482666523
1864,248771.7482666523
1865,235187.78113624058
1866,236018.4666306119
1867,212275.89497398358
1868,222644.8022178402
1869,196119.74563252155
1870,218069.66780005535
1871,197437.4057319022
1872,179689.58738284657
1873,198599.87316678098
1874,161878.0736081089
1875,197634.95332159346
1876,187555.1345816463
1877,194673.1903529786
1878,177590.7363298446
1879,146474.0051570882
1880,158982.2560357714
1881,205409.61829546827
1882,211934.744030873
1883,189688.74899485568
1884,192712.45529272867
1885,205108.0415951623
1886,218624.15568556805
1887,187711.76276878692
1888,212479.26526583554
1889,180701.4439657231
1890,127191.22713111798
1891,162489.67296268587
1892,123813.96045880234
1893,127966.6632929812
1894,126164.13105069369
1895,131062.29970946757
1896,139543.61778008766
1897,119165.08585198552
1898,132907.1109581454
1899,168807.9643896598
1900,162984.20529577852
1901,167692.92876199985
1902,127221.09090499014
1903,175101.35627277204
1904,143863.97415599902
1905,169554.68600618216
1906,154496.0435373542
1907,185099.54518820602
1908,141096.4878886933
1909,162079.414140152
1910,145616.4219289449
1911,207431.41194409996
1912,204138.46192621414
1913,139848.19892431988
1914,97073.66310354037
1915,209346.1856272943
1916,99080.33761572871
1917,217542.16292561145
1918,156005.6834349976
1919,175105.71733315958
1920,135198.5467012536
1921,249442.0626925461
1922,240148.9030050473
1923,199719.30686298793
1924,203574.71573946936
1925,186197.4586263368
1926,240017.36584336468
1927,145966.82431052526
1928,157555.80248764282
1929,139153.4828010129
1930,159321.44073072853
1931,163398.82086077478
1932,151440.33101382526
1933,172083.31445017853
1934,181597.28608073574
1935,183598.17478502938
1936,183703.44320928515
1937,185188.8953504053
1938,166828.58875298974
1939,190360.5921571129
1940,178754.52921068462
1941,173745.63550722424
1942,181591.45880627853
1943,185406.81424310978
1944,229575.8041328027
1945,230387.43711465798
1946,146619.88445062403
1947,216950.5758172286
1948,162191.13054326922
1949,198666.1010402971
1950,177852.9082863985
1951,189597.03518064768
1952,182071.12128867244
1953,170767.14244045888
1954,172287.45279817592
1955,137639.21889788233
1956,214449.02610915882
1957,153053.90002055673
1958,229834.2821478081
1959,143728.22766330486
1960,129565.15237788814
1961,133868.2497275834
1962,121139.22664117803
1963,131310.9993145484
1964,121471.94005083933
1965,145780.6056894649
1966,153881.96238452723
1967,216626.7191395783
1968,245014.1251239022
1969,233713.92119197268
1970,232786.05266483026
1971,254053.90736139857
1972,238324.78113054862
1973,215799.18402632012
1974,236224.57290433656
1975,254450.1705722435
1976,207410.80851227502
1977,232816.97792105135
1978,204710.7391905683
1979,227989.29152966102
1980,184403.9837820144
1981,234362.73487399003
1982,196909.95025324
1983,186886.30531286
1984,175223.41442029225
1985,195325.56226418118
1986,185548.85953512051
1987,179219.36931942537
1988,179743.47342023609
1989,188299.43307413382
1990,196437.25171901975
1991,243473.1354849269
1992,195569.11183374535
1993,178364.37558051106
1994,206442.16474225643
1995,185134.30781321396
1996,202278.71546069704
1997,212429.8229561758
1998,219831.5667329201
1999,219924.21842756486
2000,217600.0151429691
2001,211029.1109715318
2002,206711.65339587737
2003,207321.40013917585
2004,226271.80450714636
2005,193385.09465901577
2006,209686.92659090526
2007,198707.92368842382
2008,210943.6290704369
2009,185774.17784958906
2010,196782.11125152494
2011,153715.8373438428
2012,181438.99896980706
2013,184702.4615265581
2014,185334.99701253528
2015,204835.72317668417
2016,186918.18983116833
2017,188505.7096165644
2018,135655.3043730108
2019,156194.84113635938
2020,124227.64947287294
2021,127172.16734363392
2022,178680.7966616762
2023,140272.21606961463
2024,201338.77946749527
2025,208890.82066486392
2026,177323.11665297725
2027,167394.07124346253
2028,166327.89621406212
2029,172681.8520353519
2030,216535.87265692576
2031,203520.6944651686
2032,210190.44689598345
2033,205760.1888293044
2034,171811.39437013515
2035,198571.39849112637
2036,178580.43216095815
2037,180351.74250048347
2038,221751.16087438073
2039,206221.31770302908
2040,190038.89812137227
2041,219088.58621398947
2042,190497.03875736956
2043,163011.73057114653
2044,158629.01114786635
2045,189691.5572139225
2046,137391.69734279625
2047,152781.33597326162
2048,153525.89663447393
2049,136733.399736002
2050,183107.66922097155
2051,130777.64423443847
2052,138065.4767782758
2053,149458.5661513289
2054,116209.89511280015
2055,148382.56605793338
2056,155746.58023368398
2057,126299.82723474002
2058,198089.40859890505
2059,130544.2059828885
2060,156294.86992616626
2061,172418.12328135868
2062,132624.92052404687
2063,134802.62359901317
2064,141032.01102106224
2065,141244.90757253297
2066,164406.18525640538
2067,118190.97756600672
2068,127086.52093148833
2069,123114.3421265408
2070,125675.6644234317
2071,126426.33518995422
2072,133817.6354542996
2073,153924.73960165484
2074,179484.1335405883
2075,159789.31083799794
2076,146130.20066976492
2077,146000.01896231412
2078,135748.19599634456
2079,147836.31064095444
2080,134162.17082298643
2081,136995.56006156642
2082,113923.4649492361
2083,147247.9908179441
2084,129725.46741703099
2085,126118.67955149189
2086,150703.95616857184
2087,132590.88632882922
2088,114182.92723985418
2089,100526.12761686937
2090,138553.96582546286
2091,121605.05826746175
2092,123303.18272230089
2093,121170.82849220955
2094,136889.04272302534
2095,159415.31873752896
2096,116843.83917727973
2097,120672.04410923351
2098,147598.72786823876
2099,86717.71591379149
2100,96238.38978631009
2101,127326.3699329952
2102,128874.6233651238
2103,124532.99382247638
2104,134119.59425047302
2105,134277.00949530368
2106,87594.38601803588
2107,160163.00282755762
2108,129279.45229068185
2109,128422.70609346489
2110,148123.3991625698
2111,150393.4605508376
2112,131392.01197130306
2113,138890.88127710053
2114,131191.97403139347
2115,157848.19256306096
2116,146672.63313969265
2117,151212.29128532705
2118,130567.87900371056
2119,125973.193807552
2120,142435.9381176337
2121,121259.57202459518
2122,126648.62390483097
2123,124131.86977866243
2124,143043.01143265865
2125,125919.0190611201
2126,151622.603396264
2127,133623.8553806298
2128,128222.79412002777
2129,131480.5850838863
2130,138731.36231690514
2131,141561.23243436785
2132,127247.18113604643
2133,141667.1344226815
2134,134368.97945576432
2135,130331.0902597968
2136,84648.06696904359
2137,125724.49505278806
2138,150146.71251279878
2139,173851.21113538544
2140,152943.8211596293
2141,173968.51229198856
2142,132400.38367388744
2143,152455.59059672314
2144,116928.66077131838
2145,148693.5811719281
2146,181702.13119189665
2147,141518.38003519332
2148,140196.52985416396
2149,159258.8722998531
2150,194662.92366607138
2151,142721.72546137712
2152,164912.41843137168
2153,149631.97323771662
2154,131884.71338882623
2155,154696.96113965692
2156,245042.97789201577
2157,190406.332920999
2158,211053.86782422784
2159,193606.06462650397
2160,190121.66777255386
2161,192892.73705042875
2162,253905.23549145766
2163,235764.7704603078
2164,202183.32199749933
2165,183134.6998285274
2166,170780.78812911778
2167,200472.07470599998
2168,194132.948763786
2169,199368.26998028415
2170,207435.53581061555
2171,165294.63234596403
2172,151742.28536971935
2173,165062.91401862414
2174,199551.84801249567
2175,225388.60149216471
2176,222700.19787143316
2177,201546.27173690987
2178,199044.26122227832
2179,167124.24230473235
2180,181519.38932630274
2181,179346.3801694648
2182,195983.40196775802
2183,185482.12066252384
2184,131192.04422488544
2185,156291.3037361264
2186,158094.87770721607
2187,166795.80251288615
2188,178387.62085273594
2189,188923.1193290855
2190,116031.452904804
2191,115563.08493115887
2192,121126.01123170306
2193,124917.33436211421
2194,131075.33069300078
2195,129226.10386162251
2196,129479.92900294937
2197,121107.92695386484
2198,157105.878868925
2199,176704.08160550764
2200,153022.3207876121
2201,159357.30800686096
2202,188557.38786121708
2203,140992.83507826517
2204,159528.53962464642
2205,112944.00444692594
2206,144445.47148250675
2207,171230.57987854286
2208,220146.53828738324
2209,177166.23079365207
2210,152087.8796247242
2211,138942.26419261887
2212,132861.22673856138
2213,122025.80594305502
2214,124277.04248089233
2215,130857.91615556547
2216,131884.0370209539
2217,122984.66402402846
2218,98162.11811248069
2219,111360.4619461296
2220,102150.15154638558
2221,213167.29357315484
2222,196903.77227785476
2223,218359.138909005
2224,200563.60523715668
2225,145541.87775171973
2226,157388.71140194757
2227,189186.49310769816
2228,216333.74073787325
2229,224474.96709170804
2230,166840.26399956952
2231,215639.02494587554
2232,166665.84969521407
2233,186967.0337872749
2234,207674.78420666436
2235,194099.40363937902
2236,207720.56570662782
2237,228313.83093484252
2238,188545.11777614788
2239,132464.92999230206
2240,167512.67825909005
2241,154894.33829939849
2242,143881.98738687372
2243,138502.71325281897
2244,120542.7864085614
2245,123894.9382314731
2246,146485.32604889545
2247,124298.22578020112
2248,140896.87852716178
2249,145398.31155360694
2250,155027.03442337332
2251,103489.00605763133
2252,160000.6444373586
2253,171352.42480341045
2254,182793.9801740233
2255,184769.78953207968
2256,192755.65528323472
2257,184726.39270597824
2258,173964.7861899981
2259,176701.5499091226
2260,170232.5685893846
2261,183211.33818166057
2262,190751.71396017072
2263,241642.94951283728
2264,263232.6163858922
2265,165621.31409513525
2266,210099.45981533616
2267,229660.03895283834
2268,240194.85299174854
2269,150505.56375531945
2270,201309.81666943306
2271,189754.12663042324
2272,187161.38931317278
2273,169871.5367888545
2274,174857.57160448367
2275,159710.06227446653
2276,182717.23251572368
2277,178613.67418603844
2278,143667.15272099874
2279,142114.33736969138
2280,138928.84988375288
2281,171088.1778715953
2282,185816.73138651514
2283,127145.11697779213
2284,123195.36514964726
2285,147243.84884787872
2286,135587.01999926538
2287,227919.05475877458
2288,200099.6976200555
2289,230623.30003241802
2290,240456.89059617516
2291,226233.36838258884
2292,247760.15028819646
2293,240248.45216651124
2294,221280.64862293546
2295,235611.3503180709
2296,183867.60291451437
2297,242056.04271459673
2298,208880.6210291761
2299,218042.91759795102
2300,236335.3170786454
2301,237886.6297116162
2302,201600.5807256821
2303,195181.5710157091
2304,201029.8663074723
2305,183019.27809058985
2306,184300.96671500427
2307,181408.45806213006
2308,189470.34699079162
2309,203497.99464980612
2310,189396.4297974982
2311,183083.96710411255
2312,184066.90496755287
2313,178208.38395252434
2314,189982.15471094128
2315,182411.9669163739
2316,184016.33652064856
2317,187035.88147170027
2318,182947.2752250004
2319,189467.78556381483
2320,191244.68245368847
2321,196023.2332925931
2322,178623.3649894719
2323,196358.6687189273
2324,187056.30498944165
2325,185296.98920598923
2326,183280.82055684383
2327,196437.25171901975
2328,207507.57337111467
2329,182441.7913198627
2330,174555.86988929685
2331,232985.80318480404
2332,223538.47796672946
2333,222985.75993941573
2334,203173.61410958026
2335,212716.46482236704
2336,223319.19176221662
2337,197148.59086538304
2338,214107.84614419364
2339,192525.03720809106
2340,240696.96095832463
2341,184134.68815071264
2342,203203.3066174197
2343,196308.32014492876
2344,203736.3018058497
2345,201628.2963929379
2346,194481.74421608617
2347,186198.75959461974
2348,215690.36049939302
2349,173548.17175233993
2350,240736.4294087523
2351,197751.4217376907
2352,195416.74751981348
2353,188069.05810884148
2354,150647.5449406274
2355,154736.2549970666
2356,164629.40465034952
2357,183501.76468650787
2358,189014.15364396016
2359,153064.96191020202
2360,132291.20193195698
2361,146313.05562296053
2362,222795.7829165074
2363,152499.51895496063
2364,186992.6110550024
2365,198151.5118344238
2366,191825.87841681243
2367,195898.1336766831
2368,193255.71862367165
2369,192567.69086941105
2370,177306.064674046
2371,173581.73271085887
2372,168891.3677592439
2373,214146.8955863868
2374,240997.74940558375
2375,205148.65687685253
2376,189608.66121992224
2377,217230.11495439403
2378,155182.88810131076
2379,176330.5623511069
2380,159928.66536937887
2381,159362.1479902136
2382,186254.1314270667
2383,177103.53847501456
2384,208124.55388996855
2385,171936.80296579603
2386,141710.83675747272
2387,149780.46812704354
2388,130072.17663907172
2389,141350.82687642178
2390,154460.29456194738
2391,154794.2499949778
2392,129458.75704498937
2393,164417.33351018088
2394,153131.19072560855
2395,185734.0316869234
2396,140902.8225864951
2397,195621.71357707292
2398,152281.30060569767
2399,78645.53172350279
2400,77259.2847593079
2401,139740.2926180839
2402,138821.8888253014
2403,134226.13257603178
2404,156817.96156904037
2405,162259.22345218732
2406,158248.90168203233
2407,136158.7497722926
2408,147429.4815827127
2409,130124.5464661752
2410,166722.45404208452
2411,131607.89844607998
2412,150279.36236118147
2413,128047.64661085777
2414,147181.496831047
2415,134754.21229974143
2416,149393.02269125058
2417,141326.58504953588
2418,146130.92780807347
2419,123193.9645879455
2420,140615.84483067223
2421,139853.0967951041
2422,122652.81495448438
2423,120378.44265256776
2424,152110.3533980014
2425,168313.49870471656
2426,137440.7898215846
2427,136664.54152723923
2428,178972.58248095686
2429,129792.73204837793
2430,145451.68759451286
2431,111414.61508763488
2432,152228.67152235904
2433,143387.17349342364
2434,133033.19036333778
2435,143496.57540291504
2436,134705.55054599585
2437,124131.57764868444
2438,143255.00663256372
2439,127041.93330095444
2440,136069.3413058956
2441,107817.87590915068
2442,121766.99325542251
2443,144980.58594409935
2444,152600.1820627149
2445,109463.20031489669
2446,120999.55870933065
2447,156331.81336262703
2448,140353.70519611708
2449,131068.06755575507
2450,147177.6065265133
2451,146624.37714864034
2452,180825.9439374148
2453,128185.15497241248
2454,136774.04399551137
2455,150699.64455210764
2456,140333.61937093682
2457,137108.64544892745
2458,144587.50848414705
2459,126957.05305316663
2460,139769.68909230255
2461,130280.45371443387
2462,142207.28941192193
2463,141138.27710109582
2464,147786.45539097924
2465,153220.45509946212
2466,121206.45591141022
2467,158370.28021860257
2468,104951.25248040468
2469,96825.50605693393
2470,176044.54666429607
2471,178813.29044917785
2472,148294.07382698695
2473,126623.58678824552
2474,83107.5573651988
2475,197780.5897981362
2476,126028.31524337483
2477,138951.78978779167
2478,142263.49501784644
2479,118031.4029413225
2480,165266.47363138694
2481,125424.29302686834
2482,150142.8542256672
2483,128943.3924128196
2484,137178.92555113247
2485,137828.5648169246
2486,150859.40992584376
2487,149786.9793035112
2488,180346.5389707901
2489,168692.20040841767
2490,155796.38885457927
2491,126942.71134554397
2492,171339.21047958697
2493,167200.2590275973
2494,151599.7022680372
2495,110996.60674593839
2496,194822.96708669822
2497,151719.9650032888
2498,123141.66612302217
2499,125733.22811662596
2500,132991.62377024608
2501,134505.1946729758
2502,151234.23693801556
2503,106083.85627273427
2504,169891.208982501
2505,205204.52466788673
2506,198248.32573333985
2507,174152.56157200388
2508,198157.14423022396
2509,186411.90208849066
2510,190230.09124552205
2511,178872.84264861408
2512,194344.19547532478
2513,192649.25859152424
2514,219116.7726408836
2515,161329.79260969633
2516,183923.99377242615
2517,157992.00385375583
2518,154422.24624463037
2519,205741.24210564783
2520,204625.62557389593
2521,188237.57185203987
2522,204831.55458115516
2523,152239.13375376
2524,151306.91556122107
2525,169107.91269883982
2526,147046.77105638687
2527,130338.66238554209
2528,152351.24575788432
2529,153359.52891867855
2530,156311.7889336271
2531,208093.06810551754
2532,208927.22711195453
2533,190978.7223162342
2534,190390.85809684393
2535,223786.35338988277
2536,216181.18275799704
2537,208623.9350428051
2538,194025.3243440738
2539,192616.93923165253
2540,173431.15893072943
2541,187596.67554396094
2542,165104.7795335177
2543,143292.60628023796
2544,133688.613545797
2545,143225.24461962096
2546,139857.55598345213
2547,162549.455238786
2548,156430.83581894307
2549,168083.79050384855
2550,160566.12373244518
2551,168889.43956533438
2552,143806.70929017058
2553,107393.65731211334
2554,118710.50699482526
2555,154379.31932371226
2556,123702.95756759739
2557,132221.46256645856
2558,121054.11087069401
2559,121309.14817555253
2560,160680.58105447324
2561,158720.41904310288
2562,155158.8890361035
2563,162464.28602506153
2564,179576.11841560382
2565,153491.13018508963
2566,152165.0923491076
2567,127414.2438262395
2568,170456.57699159568
2569,180083.18738744588
2570,150909.06443844477
2571,154312.32209006505
2572,176850.04474466454
2573,179951.52699635318
2574,198471.1333678911
2575,146916.11058680734
2576,126671.31254068947
2577,151512.55077766255
2578,105603.89235395017
2579,96233.76702918096
2580,125272.74429748081
2581,119649.12613150403
2582,132840.50197551196
2583,191947.346300338
2584,176645.59691226305
2585,162463.20125780214
2586,198316.22604620454
2587,177021.98493995742
2588,162076.06057122682
2589,167825.54755116312
2590,191513.31611363485
2591,187456.69873729066
2592,186676.50791650754
2593,216459.67098664914
2594,172940.84337327123
2595,190960.51780877096
2596,220131.95237693854
2597,170465.3933605233
2598,213367.02153776737
2599,165910.3411392835
2600,159794.30751297594
2601,164902.45301081357
2602,98848.52482217172
2603,113009.33081203332
2604,105519.95140458713
2605,89740.48405057876
2606,162743.1946342677
2607,187745.3147320897
2608,199450.23100398917
2609,169606.71222218213
2610,136270.13855409328
2611,116663.83351252576
2612,159903.95045224117
2613,149494.05320603232
2614,139777.99403735902
2615,155854.46324890075
2616,158334.68657090433
2617,157206.5311032979
2618,174646.72205257308
2619,169728.1091066465
2620,186935.35324563918
2621,183075.697859762
2622,180917.8916442714
2623,208936.63770327342
2624,211148.34987973724
2625,173181.41389603747
2626,175004.6169403767
2627,175498.98897796613
2628,244694.11263768823
2629,255014.08385332502
2630,231524.6269962113
2631,237839.19723876257
2632,227260.24835263967
2633,212982.55988897415
2634,248129.8395463286
2635,169067.58559335978
2636,175871.41915962542
2637,180007.80915366035
2638,213001.41275641904
2639,183120.97335092176
2640,161471.70191555825
2641,123300.29417020267
2642,181466.2425674893
2643,131252.4286438812
2644,141485.33388869677
2645,124736.86851601173
2646,117263.74211602323
2647,127785.34080460166
2648,155543.15164352956
2649,146283.98695307944
2650,146934.38942346556
2651,150442.90623099176
2652,236336.3555525156
2653,192346.4019125254
2654,195640.7418008345
2655,241107.10745763328
2656,226914.5718880092
2657,224475.55141774242
2658,225752.43685952196
2659,223955.81411576804
2660,227049.22279388754
2661,220426.99342236135
2662,226640.09146596116
2663,217041.48184203496
2664,200473.623571804
2665,212661.7186122504
2666,203921.88003654353
2667,176047.7523965838
2668,186187.0293304647
2669,172854.33248968676
2670,214414.9095663402
2671,189441.9270088125
2672,184895.66644196646
2673,196633.1831690998
2674,185641.43345039932
2675,178573.04353939564
2676,187127.45941406518
2677,188126.07555528436
2678,209746.7804870598
2679,219385.39461753482
2680,216738.31881962897
2681,233526.84968283528
2682,219900.1441588788
2683,259152.78139156013
2684,219421.67934276542
2685,227396.56525848218
2686,216346.44666606106
2687,218930.0617374526
2688,190838.29066189757
2689,192457.87667754898
2690,237677.89812949635
2691,180296.85965851197
2692,151397.21842186202
2693,185237.16377040275
2694,150782.3660388562
2695,189942.9747565089
2696,188135.43641660846
2697,178860.55369029005
2698,190539.68941326838
2699,167461.21527824044
2700,161145.0164284444
2701,170348.45935042584
2702,125377.22920643858
2703,151895.25897775663
2704,150018.692618631
2705,130181.28845194538
2706,137266.46918710606
2707,141325.30181984682
2708,141186.88424016017
2709,130442.93003870225
2710,141989.63604667076
2711,212711.2707138596
2712,243661.72380749314
2713,179434.33291716457
2714,159203.89796992904
2715,176493.4501170125
2716,176217.05456870637
2717,180762.60116029863
2718,185435.8595011137
2719,159633.5103823477
2720,165117.41044214854
2721,144729.27452496774
2722,151068.13344128247
2723,176339.5284661909
2724,141549.10114071373
2725,136326.97606906615
2726,144638.9937598521
2727,171523.24042136647
2728,166848.47428662248
2729,157311.24285568492
2730,140700.50550739345
2731,149838.2481626699
2732,142163.2070652201
2733,155560.80265850693
2734,134166.18094794045
